// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 2 benchmarks:
//   SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=30, LaunchCount=2, WarmupCount=10)
//   SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=30, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=30, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=30, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229000.00 ns, 229.0000 us/op
WorkloadJitting  1: 1 op, 1741550800.00 ns, 1.7416 s/op

OverheadJitting  2: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadJitting  2: 1 op, 12961300.00 ns, 12.9613 ms/op

OverheadJitting  3: 16 op, 254900.00 ns, 15.9313 us/op
WorkloadJitting  3: 16 op, 167852600.00 ns, 10.4908 ms/op

WorkloadPilot    1: 16 op, 202120200.00 ns, 12.6325 ms/op
WorkloadPilot    2: 32 op, 334073300.00 ns, 10.4398 ms/op
WorkloadPilot    3: 64 op, 730684600.00 ns, 11.4169 ms/op

OverheadWarmup   1: 64 op, 4900.00 ns, 76.5625 ns/op
OverheadWarmup   2: 64 op, 2500.00 ns, 39.0625 ns/op
OverheadWarmup   3: 64 op, 2300.00 ns, 35.9375 ns/op
OverheadWarmup   4: 64 op, 2800.00 ns, 43.7500 ns/op
OverheadWarmup   5: 64 op, 2000.00 ns, 31.2500 ns/op
OverheadWarmup   6: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadWarmup   7: 64 op, 2100.00 ns, 32.8125 ns/op

OverheadActual   1: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual   2: 64 op, 2400.00 ns, 37.5000 ns/op
OverheadActual   3: 64 op, 2100.00 ns, 32.8125 ns/op
OverheadActual   4: 64 op, 2000.00 ns, 31.2500 ns/op
OverheadActual   5: 64 op, 2400.00 ns, 37.5000 ns/op
OverheadActual   6: 64 op, 2400.00 ns, 37.5000 ns/op
OverheadActual   7: 64 op, 2000.00 ns, 31.2500 ns/op
OverheadActual   8: 64 op, 2400.00 ns, 37.5000 ns/op
OverheadActual   9: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual  10: 64 op, 2100.00 ns, 32.8125 ns/op
OverheadActual  11: 64 op, 2600.00 ns, 40.6250 ns/op
OverheadActual  12: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual  13: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual  14: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual  15: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual  16: 64 op, 2200.00 ns, 34.3750 ns/op
OverheadActual  17: 64 op, 3000.00 ns, 46.8750 ns/op
OverheadActual  18: 64 op, 3200.00 ns, 50.0000 ns/op
OverheadActual  19: 64 op, 3300.00 ns, 51.5625 ns/op
OverheadActual  20: 64 op, 3300.00 ns, 51.5625 ns/op

WorkloadWarmup   1: 64 op, 675547900.00 ns, 10.5554 ms/op
WorkloadWarmup   2: 64 op, 630283100.00 ns, 9.8482 ms/op
WorkloadWarmup   3: 64 op, 654003100.00 ns, 10.2188 ms/op
WorkloadWarmup   4: 64 op, 608938600.00 ns, 9.5147 ms/op
WorkloadWarmup   5: 64 op, 674034500.00 ns, 10.5318 ms/op
WorkloadWarmup   6: 64 op, 732754500.00 ns, 11.4493 ms/op
WorkloadWarmup   7: 64 op, 716026400.00 ns, 11.1879 ms/op
WorkloadWarmup   8: 64 op, 770318200.00 ns, 12.0362 ms/op
