// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 8 benchmarks:
//   SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 191500.00 ns, 19.1500 us/op
WorkloadJitting  1: 10 op, 1741413100.00 ns, 174.1413 ms/op

OverheadWarmup   1: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadWarmup   2: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadWarmup   3: 1000 op, 5000.00 ns, 5.0000 ns/op
OverheadWarmup   4: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadWarmup   5: 1000 op, 7300.00 ns, 7.3000 ns/op
OverheadWarmup   6: 1000 op, 5100.00 ns, 5.1000 ns/op

OverheadActual   1: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual   2: 1000 op, 5000.00 ns, 5.0000 ns/op
OverheadActual   3: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual   4: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadActual   5: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual   6: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadActual   7: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual   8: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadActual   9: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadActual  10: 1000 op, 5300.00 ns, 5.3000 ns/op
