// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 2 benchmarks:
//   SelectPeopleBenchmark.RepoDb_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)
//   SelectPeopleBenchmark.RepoDb_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.RepoDb_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 184400.00 ns, 18.4400 us/op
WorkloadJitting  1: 10 op, 1981895600.00 ns, 198.1896 ms/op

OverheadWarmup   1: 10 op, 2300.00 ns, 230.0000 ns/op
OverheadWarmup   2: 10 op, 2600.00 ns, 260.0000 ns/op
OverheadWarmup   3: 10 op, 3300.00 ns, 330.0000 ns/op
OverheadWarmup   4: 10 op, 1900.00 ns, 190.0000 ns/op
OverheadWarmup   5: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadWarmup   6: 10 op, 1600.00 ns, 160.0000 ns/op

OverheadActual   1: 10 op, 3000.00 ns, 300.0000 ns/op
OverheadActual   2: 10 op, 1900.00 ns, 190.0000 ns/op
OverheadActual   3: 10 op, 2000.00 ns, 200.0000 ns/op
OverheadActual   4: 10 op, 3100.00 ns, 310.0000 ns/op
OverheadActual   5: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadActual   6: 10 op, 2000.00 ns, 200.0000 ns/op
OverheadActual   7: 10 op, 1800.00 ns, 180.0000 ns/op
OverheadActual   8: 10 op, 1800.00 ns, 180.0000 ns/op
OverheadActual   9: 10 op, 1700.00 ns, 170.0000 ns/op
OverheadActual  10: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadActual  11: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadActual  12: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadActual  13: 10 op, 2400.00 ns, 240.0000 ns/op
OverheadActual  14: 10 op, 2400.00 ns, 240.0000 ns/op
OverheadActual  15: 10 op, 3800.00 ns, 380.0000 ns/op
OverheadActual  16: 10 op, 1800.00 ns, 180.0000 ns/op
OverheadActual  17: 10 op, 1700.00 ns, 170.0000 ns/op
OverheadActual  18: 10 op, 2000.00 ns, 200.0000 ns/op
OverheadActual  19: 10 op, 1700.00 ns, 170.0000 ns/op
OverheadActual  20: 10 op, 1600.00 ns, 160.0000 ns/op

WorkloadWarmup   1: 10 op, 1108446800.00 ns, 110.8447 ms/op
WorkloadWarmup   2: 10 op, 1016072000.00 ns, 101.6072 ms/op
WorkloadWarmup   3: 10 op, 958079400.00 ns, 95.8079 ms/op
WorkloadWarmup   4: 10 op, 981000600.00 ns, 98.1001 ms/op
WorkloadWarmup   5: 10 op, 961482100.00 ns, 96.1482 ms/op

WorkloadActual   1: 10 op, 1136501800.00 ns, 113.6502 ms/op
WorkloadActual   2: 10 op, 960143200.00 ns, 96.0143 ms/op
WorkloadActual   3: 10 op, 950139100.00 ns, 95.0139 ms/op
WorkloadActual   4: 10 op, 1001794500.00 ns, 100.1795 ms/op
WorkloadActual   5: 10 op, 967212400.00 ns, 96.7212 ms/op
WorkloadActual   6: 10 op, 975332200.00 ns, 97.5332 ms/op
WorkloadActual   7: 10 op, 982803500.00 ns, 98.2804 ms/op
WorkloadActual   8: 10 op, 949133100.00 ns, 94.9133 ms/op
WorkloadActual   9: 10 op, 941139300.00 ns, 94.1139 ms/op
WorkloadActual  10: 10 op, 952175000.00 ns, 95.2175 ms/op

WorkloadResult   1: 10 op, 960141200.00 ns, 96.0141 ms/op
WorkloadResult   2: 10 op, 950137100.00 ns, 95.0137 ms/op
WorkloadResult   3: 10 op, 1001792500.00 ns, 100.1793 ms/op
WorkloadResult   4: 10 op, 967210400.00 ns, 96.7210 ms/op
WorkloadResult   5: 10 op, 975330200.00 ns, 97.5330 m
